TIME,PIB,MOZ,NOL,ZEN,SIP,MAZ,FOK,BIN,SIG,ZEV,ZEL,VOV,SAM,ZEZ,ZET,MUR,DER,REL,DAG,NOK,BON,SAS,KEF,KAK,ZUF,RIG,ROD,NEM,NOZ,ZEP,KIB,SOS,REM,POM,TOB,FAG,VOR,PUP,LEZ,RUM,SOV,ZIK,LAS,FET,LOP,KUT,BIV,PAD,SAP,RAR,FUG,NIT,SIM,DUB,ZIR,RUP,LEM,GIS,POF,SUG,GREEN
2019-03-09 07:10:00,-1.2180799999999998,6.5254,3.02075,-15.3884,0.0339,14.40275,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.5252600000000001,0.00878,-2.43073,-0.0209,-0.0012699999999999999,0.31938,0.42987,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.40998999999999997,2.1419,-3.15424,-0.31947,-0.14695,-0.0132405,-2.3689400000000003,0.01826,0.0571,-1.12499,-0.00063,35.40188,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,0.57701,19.18177,-0.25956,1565.82438,-0.1157,-0.83499,-75.8343,-0.27992,49.87745,-3.42266,25.72803,1.3434700000000002,-7.96163,4.51195,0.0165,-9.23124,0.72721,-0.0016600000000000002,2.6205,0.011170000000000001,
2019-03-09 07:12:00,-1.1975799999999999,6.36038,3.02155,-16.14089,0.03652,14.327679999999999,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.48194,0.00916,-2.52888,-0.0209,-0.00214,0.36215,0.42698,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.42681,2.13708,-3.09575,-0.3196,-0.14787,-0.0132405,-2.11606,0.01838,0.00084,-1.40509,-0.00063,37.92105,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-0.8547399999999999,19.17744,-0.25956,1535.99715,-0.20694,0.17209000000000002,-77.14739,-0.28406,53.824090000000005,-3.4120199999999996,25.72803,1.33802,-7.950410000000001,4.51021,0.01854,-9.19495,0.50726,-0.0016600000000000002,3.28646,0.011179999999999999,
2019-03-09 07:14:00,-1.18236,6.374219999999999,3.12946,-18.2605,0.03069,14.5562,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.6640199999999999,-0.0642,-2.94238,-0.0209,-0.00301,0.37061,0.4241,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.44364,2.13227,-3.27855,-0.31973,-0.15397,-0.0132405,-2.22395,0.01849,-0.040780000000000004,-1.16533,-0.00063,37.16578,-1.27131,0.41963,0.10852,-0.01365,-0.00799,-0.50136,0.1588,19.1731,-0.25956,1570.5425699999998,-0.01605,0.8858799999999999,-78.75506,-0.2882,53.76523,-3.4013699999999996,25.72803,1.33251,-7.9389199999999995,4.50847,0.01822,-9.158660000000001,0.6539,-0.0016600000000000002,4.22269,0.0112,
2019-03-09 07:16:00,-1.24299,6.33746,3.09017,-16.01525,-0.00047000000000000004,14.7331,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.45528,-0.08661,-2.54588,-0.0209,-0.0038799999999999998,0.38197,0.42122,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.46046000000000004,2.12745,-3.28065,-0.31986,-0.14302,-0.0132405,-2.33184,0.018609999999999998,0.04525,-1.37225,-0.00063,36.00375,-2.29613,0.41963,0.10852,-0.01365,-0.00799,-0.50136,1.17239,19.16876,-0.25956,1493.88156,-0.32986,0.59196,-76.78023,-0.29234,53.70633,-3.3907199999999995,25.72803,1.3270600000000001,-7.9277,4.50672,0.0153,-9.12396,0.6539,-0.0016600000000000002,2.78463,0.01121,
2019-03-09 07:18:00,-1.06609,6.25042,3.01688,-15.517999999999999,-0.03162,14.342229999999999,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.54565,-0.0284,-3.00553,-0.0209,-0.00475,0.40986000000000006,0.41834,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.47728999999999994,2.12263,-3.3389900000000003,-0.31999,-0.15308,-0.0132405,-2.43973,0.01872,0.05416,-1.16255,-0.00063,36.459,-2.29613,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-0.24799000000000002,19.16443,-0.25956,1561.35668,0.24025,0.8858799999999999,-72.73265,-0.29646999999999996,53.68781,-3.3800800000000004,25.72405,1.32156,-7.91621,4.504980000000001,0.014480000000000002,-9.08959,0.52193,-0.0016600000000000002,2.63328,0.01123,
2019-03-09 07:20:00,-1.03752,6.16131,2.8973,-13.4471,-0.06277999999999999,13.95135,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.50192,-0.07732,-2.69334,-0.0209,-0.00562,0.39359,0.41546000000000005,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.49411000000000005,2.11781,-3.33282,-0.32011,-0.15704,-0.0132405,-2.46201,0.01884,-0.01828,-1.12889,-0.00063,33.68015,-2.29613,0.41963,0.10852,-0.01365,-0.00799,-0.50136,-3.93362,19.16009,-0.25956,1540.64019,0.05461,0.28756,-78.20031999999999,-0.30061,53.795759999999994,-3.3694300000000004,25.71086,1.3161,-7.90498,4.50324,0.0206,-9.05521,0.66783,-0.0016600000000000002,3.32859,0.01124,
2019-03-09 07:22:00,-1.17184,6.19179,2.93388,-15.746179999999999,-0.09394,13.943779999999999,-0.19945,-0.03322,-0.23338000000000003,-0.010620000000000001,-0.45118,-0.03338,-2.52208,-0.0209,-0.006490000000000001,0.36539,0.41258,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.51094,2.11299,-3.3389900000000003,-0.32024,-0.15288,-0.0132405,-2.3957900000000003,0.01895,0.0011,-1.21757,-0.00063,35.77472,-2.29613,0.41963,0.10852,-0.01365,-0.00799,-0.50136,0.6138,19.15575,-0.25956,1519.92496,-0.09785,0.34004,-76.01125,-0.30475,58.0987,-3.3586699999999996,25.69745,1.31065,-7.893489999999999,4.5015,0.02545,-9.02084,0.6539,-0.0016600000000000002,4.20953,0.01125,
2019-03-09 07:24:00,-1.11735,6.02259,2.78235,-16.33935,-0.1251,14.33254,-0.09484,-0.03322,0.03377,0.06837,-0.36454000000000003,-0.12667,-3.14337,-0.0209,-0.007370000000000001,0.36067,0.4097,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.52776,2.10818,-3.3342,-0.32037,-0.15073,0.0018139,-2.32956,0.01907,0.011059999999999999,-1.20307,-0.00063,37.86932,-2.29613,0.07241,0.09124,0.00187,0.07082999999999999,-0.50136,-0.41913999999999996,19.15142,-0.25956,1499.2097199999998,0.42081999999999997,0.32324,-75.57596,-0.30889,54.858180000000004,-3.3480199999999996,25.68425,1.30515,-7.88227,4.49976,0.02534,-8.986460000000001,0.6231,-0.0016600000000000002,2.83622,0.01127,
2019-03-09 07:26:00,-1.03813,5.88715,2.9927599999999996,-14.343639999999999,-0.15617,14.72129,-0.08432,-0.03322,0.01594,0.05637,-0.37945999999999996,-0.13182,-2.7519,-0.0209,-0.00824,0.40253,0.40681999999999996,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.5446,2.10336,-3.08618,-0.3205,-0.15012,0.0009991000000000002,-2.43255,0.019190000000000002,0.025639999999999996,-1.25106,-0.00063,37.138020000000004,-2.29613,0.061470000000000004,0.09283999999999999,0.00103,0.07082999999999999,-0.50136,0.93786,19.14708,-0.25956,1478.49449,-0.22976,-0.05186,-75.53434,-0.31303000000000003,53.76432,-3.3373800000000005,25.67105,1.29969,-7.87078,4.4980199999999995,0.0252,-9.03017,0.6832199999999999,-0.0016600000000000002,2.73765,0.01128,
2019-03-09 07:28:00,-1.0428899999999999,5.89487,2.67415,-15.20894,-0.18413,15.11005,-0.0773,-0.0225,0.0106,0.05359,-0.41813999999999996,-0.06068,-2.7218,-0.0209,-0.00911,0.36816,0.40394,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.56142,2.0985400000000003,-3.2837199999999998,-0.32063,-0.14894000000000002,0.0006596,-2.06733,0.0193,0.01846,-1.21327,-0.00063,36.25594,-2.29613,0.05019,0.09437000000000001,0.0006799999999999999,0.06601,-0.50136,-2.32501,19.14274,-0.25956,1563.37948,0.45682,0.17209000000000002,-76.86941999999999,-0.31717,56.575030000000005,-3.3267300000000004,25.65786,1.29424,-7.859560000000001,4.49627,0.021230000000000002,-9.342880000000001,0.6539,-0.0016600000000000002,3.3994,0.0113,
2019-03-09 07:30:00,-1.06013,5.91329,2.67485,-14.82611,-0.16205,14.856639999999999,-0.06641,-0.01454,0.019809999999999998,0.05359,-0.4368,-0.08582000000000001,-2.94865,-0.0209,-0.00998,0.32857,0.40105999999999997,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.57825,2.0937200000000002,-3.14325,-0.32075,-0.15965,0.0006596,-2.5673,0.01942,-0.05515,-1.15856,-0.00063,39.79443,-2.29199,0.03891,0.08755,0.0006799999999999999,0.06601,-0.50136,-1.49854,19.13841,-0.25956,1525.2318400000001,0.4313,0.6264,-76.61401,-0.32131,56.238730000000004,-3.3160800000000004,25.64445,1.28874,-7.84807,4.49453,0.02291,-9.76138,0.59524,-0.0016600000000000002,4.06124,0.011309999999999999,
2019-03-09 07:32:00,-1.08235,5.91329,2.685,-13.745029999999998,-0.13996,14.095270000000001,-0.06359,-0.01178,0.02129,0.05359,-0.48008999999999996,-0.06452999999999999,-2.68474,-0.0209,-0.00949,0.44308000000000003,0.39818000000000003,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.59507,2.08891,-3.3406,-0.32088,-0.15349000000000002,0.0009118,-2.3935299999999997,0.019530000000000002,-0.045110000000000004,-1.19656,-0.00063,35.738409999999995,-2.20918,0.03891,0.08755,0.0009400000000000001,0.06105,-0.50136,-0.67206,19.13407,-0.25956,1538.40822,-0.1068,-0.17221,-76.35856,-0.32545,55.902390000000004,-3.30544,25.63125,1.28329,-7.83684,4.49279,0.022109999999999998,-9.846680000000001,0.7096100000000001,-0.0016600000000000002,2.74419,0.01132,
2019-03-09 07:34:00,-1.09336,5.78834,2.60589,-62.82054,-0.11788,14.08782,-0.03295,-0.03965,0.0552,0.08298,-0.43238000000000004,-0.07765,-2.40805,-0.0209,-0.0079,0.40615999999999997,0.39529000000000003,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.6119,2.08409,-3.2911699999999997,-0.32101,-0.1478,0.0028712,2.03673,0.01965,-0.06794,-1.13202,-0.00063,36.77538,-2.12636,0.01135,0.10432999999999999,0.00296,0.07681,-0.50136,0.15441,19.12973,-0.25956,1554.9688800000001,-0.05267,-0.16362000000000002,-76.10316,-0.32959,55.56609,-3.2947900000000003,25.61805,1.27783,-7.82535,4.49105,0.02434,-8.829830000000001,0.6372399999999999,-0.0016600000000000002,2.75743,0.011340000000000001,
2019-03-09 07:36:00,-1.05205,5.74447,2.50027,-74.14907,-0.09579,14.697189999999999,-0.042539999999999994,-0.05434,0.053020000000000005,0.07182000000000001,-0.43783999999999995,-0.0463,-2.8626,-0.0209,-0.0063,0.35543,0.39241,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.62872,2.07927,-3.3389900000000003,-0.32114000000000004,-0.14544,0.0032883,4.352469999999999,0.01977,-0.01963,-1.26226,-0.00063,38.331759999999996,-2.04355,0.00542,0.105,0.00339,0.07082999999999999,-0.50136,-1.0064899999999999,19.1254,-0.25956,1534.55551,-0.20697,0.13955,-76.19949,-0.33373,58.879940000000005,-3.2840300000000004,25.604860000000002,1.27233,-7.8141300000000005,4.48931,0.024990000000000002,-9.0392,0.72356,-0.0021899999999999997,3.5234,0.01135,
2019-03-09 07:38:00,-0.97911,5.66089,2.5024900000000003,-71.15193000000001,-0.07371,15.105410000000001,-0.03202,-0.04589,0.01287,0.06284,-0.57318,-0.10088,-2.87292,-0.0209,-0.00471,0.40219,0.38953000000000004,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.64555,2.07445,-3.3265599999999997,-0.32127,-0.16041,0.001358,4.62988,0.019880000000000002,-0.09541000000000001,-1.07291,-0.00063,38.99367,-1.9607299999999999,0.00542,0.10324000000000001,0.0014,0.07082999999999999,-0.50136,0.09014,19.12106,-0.25956,1591.95921,0.10117999999999999,0.17209000000000002,-76.59345,-0.33786,55.82219,-3.27338,25.59145,1.26688,-7.802639999999999,4.48757,0.0174,-9.180639999999999,0.6539,-0.0027600000000000003,3.82055,0.01137,
2019-03-09 07:40:00,-1.04756,5.472580000000001,2.4681,-75.97924,-0.051629999999999995,15.02515,-0.03202,-0.05434,-0.00526,0.06284,-0.44258000000000003,-0.039439999999999996,-2.58133,-0.0209,-0.0031100000000000004,0.31795,0.38665,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.66237,2.06963,-3.3389900000000003,-0.3214,-0.14542,0.00032010000000000003,4.51469,0.02,-0.01253,-1.1644700000000001,-0.00063,39.655590000000004,-1.87792,0.0167,0.10852,0.00033,0.07082999999999999,-0.50136,2.53843,19.11672,-0.25956,1512.94974,0.0808,0.76244,-76.98744,-0.342,54.1475,-3.26274,25.57825,1.26137,-7.79142,4.4858199999999995,0.022959999999999998,-9.24179,0.62164,-0.0028,2.70573,0.01138,
2019-03-09 07:42:00,-1.0400399999999999,5.39441,2.50616,-75.95996,-0.02955,14.94489,-0.03202,-0.05434,8e-05,0.05359,-0.44561000000000006,-0.06426,-2.77788,-0.0209,-0.0015199999999999999,0.39411,0.38377,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.6792,2.06482,-3.3633,-0.32152,-0.15106,0.0004171,4.94119,0.02011,-0.02115,-1.16078,-0.00063,40.42058,-1.7951099999999998,0.01514,0.10324000000000001,0.00043,0.06651,-0.50136,-2.18399,19.112389999999998,-0.25956,1540.73413,-0.01085,0.6709,-74.51489000000001,-0.34614,57.46439,-3.25209,25.56506,1.2559200000000001,-7.77993,4.4840800000000005,0.017419999999999998,-9.30294,0.6539,-0.00283,2.84036,0.01139,
2019-03-09 07:44:00,-0.9908299999999999,5.19612,2.52274,-75.38959,-0.00746,14.864629999999998,-0.03202,-0.05434,-0.02502,0.05359,-0.23543000000000003,-0.07962000000000001,-2.73029,-0.0209,8e-05,0.37651,0.38089,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.69602,2.06,-3.56837,-0.32165,-0.15006,-0.0019206,4.83015,0.02023,0.04325,-1.0949,-0.00063,39.981759999999994,-1.71229,-0.0043,0.10324000000000001,-0.00198,0.06601,-0.50136,0.67157,19.10805,-0.25956,1480.53608,0.69725,0.31358,-79.31723000000001,-0.35029,60.3278,-3.2414400000000003,25.55186,1.25047,-7.7687,4.48234,0.023180000000000003,-9.36409,0.58058,-0.0028699999999999997,3.6274,0.01141,
2019-03-09 07:46:00,-1.07275,5.19154,2.38408,-75.02627,0.01463,14.784360000000001,-0.011290000000000001,-0.05434,-0.05231,0.05359,-0.31655,-0.05772000000000001,-2.91513,-0.0209,0.0016699999999999998,0.37521,0.37801,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.71285,2.05518,-3.4265,-0.32178,-0.16159,-0.0036957,4.73949,0.02035,0.00476,-1.20307,-0.00063,39.54295,-1.6294799999999998,-0.028069999999999998,0.10324000000000001,-0.00381,0.06601,-0.50136,2.3417,19.10371,-0.25956,1462.51624,-0.36103,0.52898,-78.1762,-0.35443,57.45073000000001,-3.2308,25.53845,1.24496,-7.757210000000001,4.4806,0.0212,-9.42525,0.62457,-0.0029100000000000003,3.77466,0.01142,
2019-03-09 07:48:00,-1.05671,5.3563,2.31127,-74.62933000000001,0.03671,14.7041,-0.0007700000000000001,-0.05434,-0.058370000000000005,0.05359,-0.47991999999999996,-0.08453,-2.80143,-0.0209,0.0032600000000000003,0.38206999999999997,0.37513,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.7296699999999999,2.00524,-3.55825,-0.32191,-0.16091,-0.0039770000000000005,4.69706,0.02046,0.0487,-1.64683,-0.00063,38.94307,-1.5466600000000001,-0.03935,0.10324000000000001,-0.0041,0.0643,-0.50136,3.09835,19.09937,-0.25956,1499.80467,0.42107,0.30966,-78.22983,-0.35856,58.075619999999994,-3.22015,25.52525,1.2395100000000001,-7.745989999999999,4.47886,0.020569999999999998,-9.4864,0.39729000000000003,-0.00295,2.68988,0.01144,
2019-03-09 07:50:00,-1.08966,5.326980000000001,2.33628,-73.09477,0.0588,14.65453,-0.0007700000000000001,-0.05434,-0.05124,0.06284,-0.46803999999999996,-0.09378,-3.00354,-0.0209,-0.030430000000000002,0.39613000000000004,0.37225,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.75356,1.77915,-3.52049,-0.32204,-0.17631,-0.0034823000000000002,4.744190000000001,0.02058,0.03704,-1.7800099999999999,-0.00063,38.29642,-1.46385,-0.05062,0.10324000000000001,-0.00359,0.06105,-0.50136,0.56908,19.09504,-0.25956,1587.9687199999998,0.04838,0.10490999999999999,-77.16946,-0.3627,58.700469999999996,-3.20951,25.51206,1.23406,-7.7345,4.47711,0.0198,-9.54755,0.3093,-0.00298,2.87641,0.01145,
2019-03-09 07:52:00,-1.1305399999999999,5.24033,2.4115,-75.20137,0.08317000000000001,14.881260000000001,0.00976,-0.05434,-0.04397,0.06284,-0.41043,-0.10659,-2.50144,-0.0209,-0.03562,0.4396,0.36937,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.79688,1.7769700000000002,-3.6017,-0.32216,-0.1675,-0.0029973,4.79132,0.02069,0.0261,-1.89578,-0.00063,37.40208,-1.38103,-0.05062,0.09796,-0.00309,0.05881,-0.50136,-1.96025,19.0907,-0.25956,1524.61309,-0.09751,0.96939,-79.02355,-0.36684,59.32532,-3.1987400000000004,25.49865,1.22855,-7.72328,4.47537,0.0189,-9.6087,0.3533,-0.00302,3.72424,0.01146,
2019-03-09 07:54:00,-1.08455,5.09065,2.26332,-78.5942,0.1086,15.10798,0.00976,-0.05434,-0.04009,0.05359,-0.43109,-0.06766,-3.1989,-0.0209,-0.04081,0.45009,0.36648000000000003,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.8402,1.77479,-3.71329,-0.32229,-0.16732,-0.0027548000000000004,4.83845,0.02081,-0.02417,-1.7549700000000001,-0.00063,43.1944,-1.2982200000000002,-0.05062,0.09796,-0.0028399999999999996,0.05609,-0.50136,1.82185,19.08636,-0.25956,1609.64588,0.60568,-0.07774,-79.36049,-0.37098000000000003,59.95021,-3.1881,25.48545,1.2231,-7.71179,4.47363,0.0223,-9.66985,0.3533,-0.0030600000000000002,3.57226,0.011479999999999999,
2019-03-09 07:56:00,-1.07081,5.0435300000000005,2.2834,-76.01555,0.13402999999999998,15.33469,-0.0007700000000000001,-0.04394,-0.037160000000000006,0.05359,-0.34868000000000005,-0.1344,-2.83235,-0.0209,-0.046,0.51974,0.3636,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.88351,1.7726099999999998,-3.74565,-0.32242,-0.19244,-0.0025123000000000003,4.44402,0.02093,-0.05124,-1.8209,-0.00063,41.12408,-0.58526,-0.0619,0.09796,-0.00259,0.05609,-0.50136,0.39211,19.08203,-0.25956,1523.91044,-0.00818,-0.07774,-78.73533,-0.37512,60.57506,-3.17745,25.47225,1.21765,-7.70056,4.47189,0.01969,-9.731,0.20665999999999998,-0.00309,2.54236,0.01149,
2019-03-09 07:58:00,-1.12204,4.93743,2.2892099999999997,-75.03152,0.15947,15.561420000000002,-0.0007700000000000001,-0.04394,-0.037160000000000006,0.04434,-0.30472,-0.12666,-2.95182,-0.0209,-0.04285,0.55669,0.36072,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.9268200000000001,1.77042,-3.53589,-0.32255,-0.20329,-0.0025123000000000003,4.4215599999999995,0.02104,0.01522,-1.9708700000000001,-0.00063,39.05376,-0.39775,-0.0619,0.10324000000000001,-0.00259,0.053770000000000005,-0.50136,1.50872,19.07769,-0.25956,1557.0380300000002,-0.13416,0.64025,-73.91493,-0.37926,61.13619,-3.16681,25.45906,1.21214,-7.68907,4.47015,0.02213,-10.37495,0.3533,-0.00313,2.81358,0.01151,
2019-03-09 08:00:00,-1.09496,4.9408,2.22348,-78.66268000000001,0.1849,15.788129999999999,-0.0007700000000000001,-0.05434,-0.037160000000000006,0.035089999999999996,-0.33652,-0.13557,-2.9868,-0.0209,-0.03804,0.5297,0.35784,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-0.97015,1.7682400000000003,-3.6598599999999997,-0.32268,-0.20131,-0.0024541,5.29568,0.021159999999999998,-0.03492,-1.84073,-0.00063,42.30103,-0.62465,-0.0619,0.10324000000000001,-0.00253,0.05112,-0.50136,-1.31597,19.07335,-0.25956,1590.16687,0.0072299999999999994,0.05262000000000001,-75.41999,-0.3834,60.216330000000006,-3.15616,25.44565,1.20669,-7.67785,4.4684099999999995,0.02074,-10.380460000000001,0.46593999999999997,-0.00317,3.68899,0.01152,
2019-03-09 08:02:00,-1.02427,4.781569999999999,2.1873099999999996,-75.36663,0.21033000000000002,15.855039999999999,-0.0007700000000000001,-0.05434,-0.031810000000000005,0.035089999999999996,-0.32294,-0.11207,-3.04231,-0.0209,-0.03323,0.58106,0.35496,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-1.01346,1.76605,-3.69812,-0.3228,-0.19932,-0.0022600999999999997,4.35447,0.021269999999999997,0.03875,-1.74443,-0.00063,40.775690000000004,-0.85154,-0.07318,0.10324000000000001,-0.00233,0.05112,-0.50136,-1.12124,19.069020000000002,-0.25956,1517.24334,0.45403999999999994,-0.00594,-75.55444,-0.38754,59.80418,-3.14551,25.43245,1.20119,-7.666360000000001,4.46666,0.02135,-9.92994,0.20665999999999998,-0.00321,3.79651,0.01153,
2019-03-09 08:04:00,-1.06218,4.7348099999999995,2.2377599999999997,-75.62836,0.22962,15.59004,-0.0007700000000000001,-0.05434,-0.037160000000000006,0.035089999999999996,-0.3701,-0.06414,-2.97512,-0.0209,-0.028419999999999997,0.53172,0.35208,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-1.05677,1.76387,-3.71012,-0.32293,-0.19734000000000002,-0.0022600999999999997,4.94669,0.02139,0.0004,-1.80299,-0.00063,38.078559999999996,-1.07844,-0.07846,0.10324000000000001,-0.00233,0.05112,-0.50136,-0.9265200000000001,19.06468,-0.25956,1564.47667,0.045739999999999996,0.04477,-79.27235,-0.39168000000000003,59.391980000000004,-3.1348700000000003,25.41926,1.19573,-7.655139999999999,4.464919999999999,0.01599,-9.47942,0.3533,-0.00312,2.67623,0.01155,
2019-03-09 08:06:00,-1.0463200000000001,4.611680000000001,2.27494,-76.8203,0.22962,15.29071,0.00415,-0.05434,-0.03466,0.035089999999999996,-0.47318999999999994,-0.01576,-3.07947,-0.0209,-0.0236,0.49071000000000004,0.3492,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-1.10009,1.7616900000000002,-3.69392,-0.32306,-0.19647,-0.0022600999999999997,4.69926,0.0215,-0.01671,-1.54793,-0.00063,41.37611,-1.27131,-0.08412,0.10051,-0.00233,0.05112,-0.50136,-0.97916,19.06034,-0.25956,1556.64725,0.31023,0.9482299999999999,-77.14769,-0.39582,61.507059999999996,-3.1241,25.40606,1.19028,-7.64365,4.46318,0.01687,-9.28289,0.20665999999999998,-0.00277,2.79774,0.011559999999999999,
2019-03-09 08:08:00,-0.99539,4.63408,2.1983900000000003,-75.58991999999999,0.22962,14.87865,0.00976,-0.05434,-0.031810000000000005,0.01686,-0.41302,-0.09185,-3.17158,-0.0209,-0.01879,0.53375,0.34631999999999996,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-1.14341,1.7595,-3.70611,-0.32319000000000003,-0.19726,-0.0020273,4.88783,0.02162,0.05449,-1.9060099999999998,-0.00063,41.95474,-1.27131,-0.09539,0.09796,-0.00209,0.05112,-0.50136,-1.29631,19.05601,-0.25956,1536.58207,-0.06717999999999999,-0.054000000000000006,-75.76333000000001,-0.39996,63.02361,-3.11346,25.39265,1.18478,-7.63242,4.4614400000000005,0.02188,-9.35785,0.3533,-0.00282,3.64471,0.01158,
2019-03-09 08:10:00,-1.02345,4.61259,2.12705,-76.37299,0.22962,15.541910000000001,0.00976,-0.05434,-0.0295,0.01686,-0.39016999999999996,-0.06568,-2.5743099999999997,-0.0209,-0.013980000000000001,0.53522,0.34344,-1.5107899999999999,0.8699399999999999,-0.0824,0.01779,0.13523,-1.18672,1.75732,-3.59931,-0.32332,-0.19805999999999999,-0.0019206,5.04235,0.02174,-0.01115,-1.80128,-0.00063,41.27194,-1.27131,-0.09539,0.09796,-0.00198,0.05112,-0.50136,0.41531999999999997,19.05167,-0.25956,1534.91498,0.041089999999999995,0.42821000000000004,-74.37893000000001,-0.40409,62.5736,-3.10281,25.37945,1.1793200000000001,-7.62093,4.4597,0.02011,-9.43281,0.23598000000000002,-0.00288,3.80228,0.011590000000000001,
